year,date,round,home_team,away_team,home_score,away_score,home_penalty,away_penalty,home_elo,away_elo,home_form,away_form,home_comp_form,away_comp_form,result
2022,2022-11-20,Group stage,Qatar,Ecuador,0,2,,,1652.0,1841.0,3.5837,1.2058,5.3904,-2.3659,-1
2022,2022-11-21,Group stage,England,Iran,6,2,,,1923.0,1798.0,6.9106,4.5171,7.3434,0.4717,1
2022,2022-11-21,Group stage,Senegal,Netherlands,0,2,,,1705.0,2003.0,-1.0957,4.2988,-0.6859,1.9943,-1
2022,2022-11-21,Group stage,United States,Wales,1,1,,,1801.0,1822.0,0.159,-0.2971,2.7042,0.2909,0
2022,2022-11-22,Group stage,Argentina,Saudi Arabia,1,2,,,2143.0,1636.0,6.0262,-0.815,5.632,6.1728,-1
2022,2022-11-22,Group stage,Denmark,Tunisia,0,0,,,1983.0,1705.0,1.141,-2.0169,-0.7578,-4.502,0
2022,2022-11-22,Group stage,Mexico,Poland,0,0,,,1809.0,1813.0,-1.6753,-1.3077,2.9404,-2.1288,0
2022,2022-11-22,Group stage,France,Australia,4,1,,,2073.0,1731.0,-1.5999,2.227,-1.9344,1.8239,1
2022,2022-11-23,Group stage,Morocco,Croatia,0,0,,,1751.0,1926.0,5.0239,1.4253,6.3093,-0.2433,0
2022,2022-11-23,Group stage,Germany,Japan,1,2,,,1962.0,1799.0,0.57,1.3348,-0.9759,2.7315,-1
2022,2022-11-23,Group stage,Spain,Costa Rica,7,0,,,2034.0,1730.0,2.4554,2.9723,0.7646,2.2015,1
2022,2022-11-23,Group stage,Belgium,Canada,1,0,,,2033.0,1778.0,0.004,2.2292,1.5124,1.1877,1
2022,2022-11-24,Group stage,Switzerland,Cameroon,1,0,,,1913.0,1613.0,0.4336,6.3243,2.74,6.1598,1
2022,2022-11-24,Group stage,Uruguay,South Korea,0,0,,,1926.0,1780.0,2.6567,3.7215,-0.7694,3.106,0
2022,2022-11-24,Group stage,Portugal,Ghana,3,2,,,2018.0,1534.0,-2.2272,-0.3223,-2.8745,-1.5426,1
2022,2022-11-24,Group stage,Brazil,Serbia,2,0,,,2167.0,1803.0,2.4308,5.5916,4.2655,5.4134,1
2022,2022-11-25,Group stage,Wales,Iran,0,2,,,1822.0,1798.0,-0.2971,4.5171,0.2909,0.4717,-1
2022,2022-11-25,Group stage,Qatar,Senegal,1,3,,,1652.0,1705.0,3.5837,-1.0957,5.3904,-0.6859,-1
2022,2022-11-25,Group stage,Netherlands,Ecuador,1,1,,,2003.0,1841.0,4.2988,1.2058,1.9943,-2.3659,0
2022,2022-11-25,Group stage,England,United States,0,0,,,1923.0,1801.0,6.9106,0.159,7.3434,2.7042,0
2022,2022-11-26,Group stage,Tunisia,Australia,0,1,,,1705.0,1731.0,-2.0169,2.227,-4.502,1.8239,-1
2022,2022-11-26,Group stage,Poland,Saudi Arabia,2,0,,,1813.0,1636.0,-1.3077,-0.815,-2.1288,6.1728,1
2022,2022-11-26,Group stage,France,Denmark,2,1,,,2073.0,1983.0,-1.5999,1.141,-1.9344,-0.7578,1
2022,2022-11-26,Group stage,Argentina,Mexico,2,0,,,2143.0,1809.0,6.0262,-1.6753,5.632,2.9404,1
2022,2022-11-27,Group stage,Japan,Costa Rica,0,1,,,1799.0,1730.0,1.3348,2.9723,2.7315,2.2015,-1
2022,2022-11-27,Group stage,Belgium,Morocco,0,2,,,2033.0,1751.0,0.004,5.0239,1.5124,6.3093,-1
2022,2022-11-27,Group stage,Croatia,Canada,4,1,,,1926.0,1778.0,1.4253,2.2292,-0.2433,1.1877,1
2022,2022-11-27,Group stage,Spain,Germany,1,1,,,2034.0,1962.0,2.4554,0.57,0.7646,-0.9759,0
2022,2022-11-28,Group stage,Cameroon,Serbia,3,3,,,1613.0,1803.0,6.3243,5.5916,6.1598,5.4134,0
2022,2022-11-28,Group stage,South Korea,Ghana,2,3,,,1780.0,1534.0,3.7215,-0.3223,3.106,-1.5426,-1
2022,2022-11-28,Group stage,Brazil,Switzerland,1,0,,,2167.0,1913.0,2.4308,0.4336,4.2655,2.74,1
2022,2022-11-28,Group stage,Portugal,Uruguay,2,0,,,2018.0,1926.0,-2.2272,2.6567,-2.8745,-0.7694,1
2022,2022-11-29,Group stage,Ecuador,Senegal,1,2,,,1841.0,1705.0,1.2058,-1.0957,-2.3659,-0.6859,-1
2022,2022-11-29,Group stage,Netherlands,Qatar,2,0,,,2003.0,1652.0,4.2988,3.5837,1.9943,5.3904,1
2022,2022-11-29,Group stage,Iran,United States,0,1,,,1798.0,1801.0,4.5171,0.159,0.4717,2.7042,-1
2022,2022-11-29,Group stage,Wales,England,0,3,,,1822.0,1923.0,-0.2971,6.9106,0.2909,7.3434,-1
2022,2022-11-30,Group stage,Australia,Denmark,1,0,,,1731.0,1983.0,2.227,1.141,1.8239,-0.7578,1
2022,2022-11-30,Group stage,Tunisia,France,1,0,,,1705.0,2073.0,-2.0169,-1.5999,-4.502,-1.9344,1
2022,2022-11-30,Group stage,Saudi Arabia,Mexico,1,2,,,1636.0,1809.0,-0.815,-1.6753,6.1728,2.9404,-1
2022,2022-11-30,Group stage,Poland,Argentina,0,2,,,1813.0,2143.0,-1.3077,6.0262,-2.1288,5.632,-1
2022,2022-12-01,Group stage,Canada,Morocco,1,2,,,1778.0,1751.0,2.2292,5.0239,1.1877,6.3093,-1
2022,2022-12-01,Group stage,Croatia,Belgium,0,0,,,1926.0,2033.0,1.4253,0.004,-0.2433,1.5124,0
2022,2022-12-01,Group stage,Costa Rica,Germany,2,4,,,1730.0,1962.0,2.9723,0.57,2.2015,-0.9759,-1
2022,2022-12-01,Group stage,Japan,Spain,2,1,,,1799.0,2034.0,1.3348,2.4554,2.7315,0.7646,1
2022,2022-12-02,Group stage,South Korea,Portugal,2,1,,,1780.0,2018.0,3.7215,-2.2272,3.106,-2.8745,1
2022,2022-12-02,Group stage,Ghana,Uruguay,0,2,,,1534.0,1926.0,-0.3223,2.6567,-1.5426,-0.7694,-1
2022,2022-12-02,Group stage,Cameroon,Brazil,1,0,,,1613.0,2167.0,6.3243,2.4308,6.1598,4.2655,1
2022,2022-12-02,Group stage,Serbia,Switzerland,2,3,,,1803.0,1913.0,5.5916,0.4336,5.4134,2.74,-1
2022,2022-12-03,Round of 16,Netherlands,United States,3,1,,,2003.0,1801.0,4.2988,0.159,1.9943,2.7042,1
2022,2022-12-03,Round of 16,Argentina,Australia,2,1,,,2143.0,1731.0,6.0262,2.227,5.632,1.8239,1
2022,2022-12-04,Round of 16,France,Poland,3,1,,,2073.0,1813.0,-1.5999,-1.3077,-1.9344,-2.1288,1
2022,2022-12-04,Round of 16,England,Senegal,3,0,,,1923.0,1705.0,6.9106,-1.0957,7.3434,-0.6859,1
2022,2022-12-05,Round of 16,Japan,Croatia,1,1,1.0,3.0,1799.0,1926.0,1.3348,1.4253,2.7315,-0.2433,0
2022,2022-12-05,Round of 16,Brazil,South Korea,4,1,,,2167.0,1780.0,2.4308,3.7215,4.2655,3.106,1
2022,2022-12-06,Round of 16,Morocco,Spain,0,0,3.0,0.0,1751.0,2034.0,5.0239,2.4554,6.3093,0.7646,0
2022,2022-12-06,Round of 16,Portugal,Switzerland,6,1,,,2018.0,1913.0,-2.2272,0.4336,-2.8745,2.74,1
2022,2022-12-09,Quarter-finals,Croatia,Brazil,1,1,4.0,2.0,1926.0,2167.0,1.4253,2.4308,-0.2433,4.2655,0
2022,2022-12-09,Quarter-finals,Netherlands,Argentina,2,2,3.0,4.0,2003.0,2143.0,4.2988,6.0262,1.9943,5.632,0
2022,2022-12-10,Quarter-finals,Morocco,Portugal,1,0,,,1751.0,2018.0,5.0239,-2.2272,6.3093,-2.8745,1
2022,2022-12-10,Quarter-finals,England,France,1,2,,,1923.0,2073.0,6.9106,-1.5999,7.3434,-1.9344,-1
2022,2022-12-13,Semi-finals,Argentina,Croatia,3,0,,,2143.0,1926.0,6.0262,1.4253,5.632,-0.2433,1
2022,2022-12-14,Semi-finals,France,Morocco,2,0,,,2073.0,1751.0,-1.5999,5.0239,-1.9344,6.3093,1
2022,2022-12-17,Third-place match,Croatia,Morocco,2,1,,,1926.0,1751.0,1.4253,5.0239,-0.2433,6.3093,1
2022,2022-12-18,Final,Argentina,France,3,3,4.0,2.0,2143.0,2073.0,6.0262,-1.5999,5.632,-1.9344,0
