year,date,round,home_team,away_team,home_score,away_score,home_penalty,away_penalty,home_elo,away_elo,home_form,away_form,home_comp_form,away_comp_form,result
2022,2022-11-20,Group stage,Qatar,Ecuador,0,2,,,1652.0,1841.0,5.0169,2.2619,4.5843,1.1002,-1
2022,2022-11-21,Group stage,England,Iran,6,2,,,1923.0,1798.0,0.0326,2.702,1.4506,3.054,1
2022,2022-11-21,Group stage,Senegal,Netherlands,0,2,,,1705.0,2003.0,-2.5311,3.7642,-1.8167,1.494,-1
2022,2022-11-21,Group stage,United States,Wales,1,1,,,1801.0,1822.0,-0.2602,0.6217,-0.559,-0.5716,0
2022,2022-11-22,Group stage,Argentina,Saudi Arabia,1,2,,,2143.0,1636.0,3.2377,-0.1055,5.3685,4.019,-1
2022,2022-11-22,Group stage,Denmark,Tunisia,0,0,,,1983.0,1705.0,1.3385,-3.9785,0.6589,-0.757,0
2022,2022-11-22,Group stage,Mexico,Poland,0,0,,,1809.0,1813.0,0.5423,1.8443,0.8939,0.1817,0
2022,2022-11-22,Group stage,France,Australia,4,1,,,2073.0,1731.0,-1.6954,-0.2013,-2.7005,-0.098,1
2022,2022-11-23,Group stage,Morocco,Croatia,0,0,,,1751.0,1926.0,1.6482,4.2744,4.1318,3.4838,0
2022,2022-11-23,Group stage,Germany,Japan,1,2,,,1962.0,1799.0,2.1915,2.6539,-0.4176,2.8708,-1
2022,2022-11-23,Group stage,Spain,Costa Rica,7,0,,,2034.0,1730.0,2.8209,4.7834,0.0021,3.6355,1
2022,2022-11-23,Group stage,Belgium,Canada,1,0,,,2033.0,1778.0,-2.2792,2.6894,-1.283,2.6046,1
2022,2022-11-24,Group stage,Switzerland,Cameroon,1,0,,,1913.0,1613.0,-0.3942,5.1793,3.2242,6.773,1
2022,2022-11-24,Group stage,Uruguay,South Korea,0,0,,,1926.0,1780.0,0.5423,1.4682,2.4571,2.7463,0
2022,2022-11-24,Group stage,Portugal,Ghana,3,2,,,2018.0,1534.0,-0.5485,-1.661,-2.1071,-1.1172,1
2022,2022-11-24,Group stage,Brazil,Serbia,2,0,,,2167.0,1803.0,3.0284,5.038,0.9101,5.6198,1
2022,2022-11-25,Group stage,Wales,Iran,0,2,,,1822.0,1798.0,0.6217,2.702,-0.5716,3.054,-1
2022,2022-11-25,Group stage,Qatar,Senegal,1,3,,,1652.0,1705.0,5.0169,-2.5311,4.5843,-1.8167,-1
2022,2022-11-25,Group stage,Netherlands,Ecuador,1,1,,,2003.0,1841.0,3.7642,2.2619,1.494,1.1002,0
2022,2022-11-25,Group stage,England,United States,0,0,,,1923.0,1801.0,0.0326,-0.2602,1.4506,-0.559,0
2022,2022-11-26,Group stage,Tunisia,Australia,0,1,,,1705.0,1731.0,-3.9785,-0.2013,-0.757,-0.098,-1
2022,2022-11-26,Group stage,Poland,Saudi Arabia,2,0,,,1813.0,1636.0,1.8443,-0.1055,0.1817,4.019,1
2022,2022-11-26,Group stage,France,Denmark,2,1,,,2073.0,1983.0,-1.6954,1.3385,-2.7005,0.6589,1
2022,2022-11-26,Group stage,Argentina,Mexico,2,0,,,2143.0,1809.0,3.2377,0.5423,5.3685,0.8939,1
2022,2022-11-27,Group stage,Japan,Costa Rica,0,1,,,1799.0,1730.0,2.6539,4.7834,2.8708,3.6355,-1
2022,2022-11-27,Group stage,Belgium,Morocco,0,2,,,2033.0,1751.0,-2.2792,1.6482,-1.283,4.1318,-1
2022,2022-11-27,Group stage,Croatia,Canada,4,1,,,1926.0,1778.0,4.2744,2.6894,3.4838,2.6046,1
2022,2022-11-27,Group stage,Spain,Germany,1,1,,,2034.0,1962.0,2.8209,2.1915,0.0021,-0.4176,0
2022,2022-11-28,Group stage,Cameroon,Serbia,3,3,,,1613.0,1803.0,5.1793,5.038,6.773,5.6198,0
2022,2022-11-28,Group stage,South Korea,Ghana,2,3,,,1780.0,1534.0,1.4682,-1.661,2.7463,-1.1172,-1
2022,2022-11-28,Group stage,Brazil,Switzerland,1,0,,,2167.0,1913.0,3.0284,-0.3942,0.9101,3.2242,1
2022,2022-11-28,Group stage,Portugal,Uruguay,2,0,,,2018.0,1926.0,-0.5485,0.5423,-2.1071,2.4571,1
2022,2022-11-29,Group stage,Ecuador,Senegal,1,2,,,1841.0,1705.0,2.2619,-2.5311,1.1002,-1.8167,-1
2022,2022-11-29,Group stage,Netherlands,Qatar,2,0,,,2003.0,1652.0,3.7642,5.0169,1.494,4.5843,1
2022,2022-11-29,Group stage,Iran,United States,0,1,,,1798.0,1801.0,2.702,-0.2602,3.054,-0.559,-1
2022,2022-11-29,Group stage,Wales,England,0,3,,,1822.0,1923.0,0.6217,0.0326,-0.5716,1.4506,-1
2022,2022-11-30,Group stage,Australia,Denmark,1,0,,,1731.0,1983.0,-0.2013,1.3385,-0.098,0.6589,1
2022,2022-11-30,Group stage,Tunisia,France,1,0,,,1705.0,2073.0,-3.9785,-1.6954,-0.757,-2.7005,1
2022,2022-11-30,Group stage,Saudi Arabia,Mexico,1,2,,,1636.0,1809.0,-0.1055,0.5423,4.019,0.8939,-1
2022,2022-11-30,Group stage,Poland,Argentina,0,2,,,1813.0,2143.0,1.8443,3.2377,0.1817,5.3685,-1
2022,2022-12-01,Group stage,Canada,Morocco,1,2,,,1778.0,1751.0,2.6894,1.6482,2.6046,4.1318,-1
2022,2022-12-01,Group stage,Croatia,Belgium,0,0,,,1926.0,2033.0,4.2744,-2.2792,3.4838,-1.283,0
2022,2022-12-01,Group stage,Costa Rica,Germany,2,4,,,1730.0,1962.0,4.7834,2.1915,3.6355,-0.4176,-1
2022,2022-12-01,Group stage,Japan,Spain,2,1,,,1799.0,2034.0,2.6539,2.8209,2.8708,0.0021,1
2022,2022-12-02,Group stage,South Korea,Portugal,2,1,,,1780.0,2018.0,1.4682,-0.5485,2.7463,-2.1071,1
2022,2022-12-02,Group stage,Ghana,Uruguay,0,2,,,1534.0,1926.0,-1.661,0.5423,-1.1172,2.4571,-1
2022,2022-12-02,Group stage,Cameroon,Brazil,1,0,,,1613.0,2167.0,5.1793,3.0284,6.773,0.9101,1
2022,2022-12-02,Group stage,Serbia,Switzerland,2,3,,,1803.0,1913.0,5.038,-0.3942,5.6198,3.2242,-1
2022,2022-12-03,Round of 16,Netherlands,United States,3,1,,,2003.0,1801.0,3.7642,-0.2602,1.494,-0.559,1
2022,2022-12-03,Round of 16,Argentina,Australia,2,1,,,2143.0,1731.0,3.2377,-0.2013,5.3685,-0.098,1
2022,2022-12-04,Round of 16,France,Poland,3,1,,,2073.0,1813.0,-1.6954,1.8443,-2.7005,0.1817,1
2022,2022-12-04,Round of 16,England,Senegal,3,0,,,1923.0,1705.0,0.0326,-2.5311,1.4506,-1.8167,1
2022,2022-12-05,Round of 16,Japan,Croatia,1,1,1.0,3.0,1799.0,1926.0,2.6539,4.2744,2.8708,3.4838,0
2022,2022-12-05,Round of 16,Brazil,South Korea,4,1,,,2167.0,1780.0,3.0284,1.4682,0.9101,2.7463,1
2022,2022-12-06,Round of 16,Morocco,Spain,0,0,3.0,0.0,1751.0,2034.0,1.6482,2.8209,4.1318,0.0021,0
2022,2022-12-06,Round of 16,Portugal,Switzerland,6,1,,,2018.0,1913.0,-0.5485,-0.3942,-2.1071,3.2242,1
2022,2022-12-09,Quarter-finals,Croatia,Brazil,1,1,4.0,2.0,1926.0,2167.0,4.2744,3.0284,3.4838,0.9101,0
2022,2022-12-09,Quarter-finals,Netherlands,Argentina,2,2,3.0,4.0,2003.0,2143.0,3.7642,3.2377,1.494,5.3685,0
2022,2022-12-10,Quarter-finals,Morocco,Portugal,1,0,,,1751.0,2018.0,1.6482,-0.5485,4.1318,-2.1071,1
