year,date,round,home_team,away_team,home_score,away_score,home_penalty,away_penalty,home_elo,away_elo,home_form,away_form,home_comp_form,away_comp_form,result
2022,2022-11-20,Group stage,Qatar,Ecuador,0,2,,,1652.0,1841.0,1.5202,-0.3012,2.4773,-0.1776,-1
2022,2022-11-21,Group stage,England,Iran,6,2,,,1923.0,1798.0,-1.2779,-0.5216,-1.2779,0.9868,1
2022,2022-11-21,Group stage,Senegal,Netherlands,0,2,,,1705.0,2003.0,-4.331,2.0183,-3.6722,2.0183,-1
2022,2022-11-21,Group stage,United States,Wales,1,1,,,1801.0,1822.0,-0.8461,-1.9358,-1.5545,-1.9358,0
2022,2022-11-22,Group stage,Argentina,Saudi Arabia,1,2,,,2143.0,1636.0,0.6552,-0.1796,1.3197,-0.1107,-1
2022,2022-11-22,Group stage,Denmark,Tunisia,0,0,,,1983.0,1705.0,0.0366,1.6736,0.0366,0.7881,0
2022,2022-11-22,Group stage,Mexico,Poland,0,0,,,1809.0,1813.0,-0.7288,0.4763,0.8705,-0.3652,0
2022,2022-11-22,Group stage,France,Australia,4,1,,,2073.0,1731.0,-2.158,1.9965,-2.158,-2.0132,1
2022,2022-11-23,Group stage,Morocco,Croatia,0,0,,,1751.0,1926.0,2.0502,3.3461,-0.9987,3.3049,0
2022,2022-11-23,Group stage,Germany,Japan,1,2,,,1962.0,1799.0,-0.1417,0.2263,-0.3656,0.8237,-1
2022,2022-11-23,Group stage,Spain,Costa Rica,7,0,,,2034.0,1730.0,0.9559,2.0359,0.475,2.3129,1
2022,2022-11-23,Group stage,Belgium,Canada,1,0,,,2033.0,1778.0,-0.9877,-0.854,0.2827,-3.2789,1
2022,2022-11-24,Group stage,Switzerland,Cameroon,1,0,,,1913.0,1613.0,1.0041,-0.5146,1.2139,0.9756,1
2022,2022-11-24,Group stage,Uruguay,South Korea,0,0,,,1926.0,1780.0,0.1996,0.1876,1.592,-0.7593,0
2022,2022-11-24,Group stage,Portugal,Ghana,3,2,,,2018.0,1534.0,-0.5482,0.8782,-0.1474,0.6248,1
2022,2022-11-24,Group stage,Brazil,Serbia,2,0,,,2167.0,1803.0,0.8461,1.9891,0.2418,2.2358,1
2022,2022-11-25,Group stage,Wales,Iran,0,2,,,1822.0,1798.0,-1.9358,-0.5216,-1.9358,0.9868,-1
2022,2022-11-25,Group stage,Qatar,Senegal,1,3,,,1652.0,1705.0,1.5202,-4.331,2.4773,-3.6722,-1
2022,2022-11-25,Group stage,Netherlands,Ecuador,1,1,,,2003.0,1841.0,2.0183,-0.3012,2.0183,-0.1776,0
2022,2022-11-25,Group stage,England,United States,0,0,,,1923.0,1801.0,-1.2779,-0.8461,-1.2779,-1.5545,0
2022,2022-11-26,Group stage,Tunisia,Australia,0,1,,,1705.0,1731.0,1.6736,1.9965,0.7881,-2.0132,-1
2022,2022-11-26,Group stage,Poland,Saudi Arabia,2,0,,,1813.0,1636.0,0.4763,-0.1796,-0.3652,-0.1107,1
2022,2022-11-26,Group stage,France,Denmark,2,1,,,2073.0,1983.0,-2.158,0.0366,-2.158,0.0366,1
2022,2022-11-26,Group stage,Argentina,Mexico,2,0,,,2143.0,1809.0,0.6552,-0.7288,1.3197,0.8705,1
2022,2022-11-27,Group stage,Japan,Costa Rica,0,1,,,1799.0,1730.0,0.2263,2.0359,0.8237,2.3129,-1
2022,2022-11-27,Group stage,Belgium,Morocco,0,2,,,2033.0,1751.0,-0.9877,2.0502,0.2827,-0.9987,-1
2022,2022-11-27,Group stage,Croatia,Canada,4,1,,,1926.0,1778.0,3.3461,-0.854,3.3049,-3.2789,1
